ts,device,co,humidity,light,lpg,motion,smoke,temp
1594816260,00:0f:00:70:91:0a,0.002840089,74.69999695,FALSE,0.005114383,FALSE,0.013274837,19.60000038
1594816377,1c:bf:ce:15:ec:4d,0.003957737,59.70000076,TRUE,0.006501996,FALSE,0.017155002,24.29999924
1594816488,00:0f:00:70:91:0a,0.002840089,75.59999847,FALSE,0.005114383,FALSE,0.013274837,19.5
1594816597,b8:27:eb:bf:9d:51,0.005006199,52.8,FALSE,0.007706873,FALSE,0.02057104,22.3
1594816716,00:0f:00:70:91:0a,0.002840089,75.59999847,FALSE,0.005114383,FALSE,0.013274837,19.60000038
1594816829,1c:bf:ce:15:ec:4d,0.003957737,64.80000305,TRUE,0.006501996,FALSE,0.017155002,24.5
1594816937,b8:27:eb:bf:9d:51,0.004994671,52.9,FALSE,0.007694031,FALSE,0.020534428,22.4
1594817048,1c:bf:ce:15:ec:4d,0.003957737,65.59999847,TRUE,0.006501996,FALSE,0.017155002,24.5
1594817150,b8:27:eb:bf:9d:51,0.004986014,53,FALSE,0.007684382,FALSE,0.02050692,22.5
1594817264,00:0f:00:70:91:0a,0.002777498,75.80000305,FALSE,0.005032597,FALSE,0.013048202,19.70000076
1594817372,b8:27:eb:bf:9d:51,0.004996121,53,FALSE,0.007695647,FALSE,0.020539035,22.6
1594817483,1c:bf:ce:15:ec:4d,0.003967989,65.80000305,TRUE,0.006514176,FALSE,0.017189332,24.70000076
1594817588,1c:bf:ce:15:ec:4d,0.003950947,65.30000305,TRUE,0.006493925,FALSE,0.017132256,24.79999924
1594817696,b8:27:eb:bf:9d:51,0.004991763,53.1,FALSE,0.00769079,FALSE,0.020525187,22.6
1594817799,00:0f:00:70:91:0a,0.002746464,75.90000153,FALSE,0.004991855,FALSE,0.012935399,19.70000076
1594817907,1c:bf:ce:15:ec:4d,0.004009305,66,TRUE,0.006563173,FALSE,0.017327473,24.79999924
1594818017,b8:27:eb:bf:9d:51,0.004977374,53.1,FALSE,0.007674747,FALSE,0.020479456,22.6
1594818124,b8:27:eb:bf:9d:51,0.004980273,53.3,FALSE,0.00767798,FALSE,0.020488672,22.6
1594818240,1c:bf:ce:15:ec:4d,0.00399893,65.5,TRUE,0.006550882,FALSE,0.017292814,24.89999962
1594818350,1c:bf:ce:15:ec:4d,0.004009305,65.40000153,TRUE,0.006563173,FALSE,0.017327473,25
1594818459,00:0f:00:70:91:0a,0.002656364,76,FALSE,0.004872844,FALSE,0.012606249,19.79999924
1594818572,1c:bf:ce:15:ec:4d,0.004009305,65.09999847,TRUE,0.006563173,FALSE,0.017327473,25.10000038
1594818677,00:0f:00:70:91:0a,0.002656364,76.09999847,FALSE,0.004872844,FALSE,0.012606249,19.79999924
1594818791,b8:27:eb:bf:9d:51,0.004981719,52.6,FALSE,0.007679592,FALSE,0.020493267,22.7
1594818895,b8:27:eb:bf:9d:51,0.005009117,53.2,FALSE,0.007710122,FALSE,0.020580305,22.8
1594819011,1c:bf:ce:15:ec:4d,0.004046021,63.90000153,TRUE,0.006606597,FALSE,0.017449961,25.29999924
1594819124,00:0f:00:70:91:0a,0.002612589,74.5,FALSE,0.004814621,FALSE,0.012445419,19.70000076
1594819234,b8:27:eb:bf:9d:51,0.004975983,49.7,FALSE,0.007673195,FALSE,0.020475034,22.4
1594819333,1c:bf:ce:15:ec:4d,0.004088617,64.59999847,TRUE,0.006656839,FALSE,0.01759175,25.29999924
1594819444,00:0f:00:70:91:0a,0.002700983,74.80000305,FALSE,0.004931918,FALSE,0.012769561,19.5
1594819555,00:0f:00:70:91:0a,0.002700983,75.40000153,FALSE,0.004931918,FALSE,0.012769561,19.5
1594819669,00:0f:00:70:91:0a,0.002612589,75.40000153,FALSE,0.004814621,FALSE,0.012445419,19.5
1594819779,b8:27:eb:bf:9d:51,0.005003345,52.3,FALSE,0.007703695,FALSE,0.020561979,22.5
1594819896,1c:bf:ce:15:ec:4d,0.004053072,63.29999924,TRUE,0.006614924,FALSE,0.017473457,25.39999962
1594820004,1c:bf:ce:15:ec:4d,0.004053072,63.20000076,TRUE,0.006614924,FALSE,0.017473457,25.39999962
1594820109,00:0f:00:70:91:0a,0.002584071,75.59999847,FALSE,0.004776545,FALSE,0.012340314,19.60000038
1594820227,00:0f:00:70:91:0a,0.002612589,75.59999847,FALSE,0.004814621,FALSE,0.012445419,19.60000038
1594820340,b8:27:eb:bf:9d:51,0.004983112,52.7,FALSE,0.007681145,FALSE,0.020497694,22.8
1594820458,00:0f:00:70:91:0a,0.002612589,75.90000153,FALSE,0.004814621,FALSE,0.012445419,19.70000076
1594820571,1c:bf:ce:15:ec:4d,0.004081479,62.70000076,TRUE,0.00664843,FALSE,0.017568015,25.39999962
1594820688,1c:bf:ce:15:ec:4d,0.004088617,62.59999847,TRUE,0.006656839,FALSE,0.01759175,25.5
1594820797,b8:27:eb:bf:9d:51,0.004991763,53,FALSE,0.00769079,FALSE,0.020525187,22.9
1594820907,00:0f:00:70:91:0a,0.002656364,75.5,FALSE,0.004872844,FALSE,0.012606249,19.70000076
1594821018,b8:27:eb:bf:9d:51,0.005006241,50.6,FALSE,0.007706919,FALSE,0.020571173,22.7
1594821132,b8:27:eb:bf:9d:51,0.004988919,49.8,FALSE,0.00768762,FALSE,0.020516151,22.5
1594821243,00:0f:00:70:91:0a,0.002612589,75,FALSE,0.004814621,FALSE,0.012445419,19.5
1594821359,1c:bf:ce:15:ec:4d,0.004053072,62.40000153,TRUE,0.006614924,FALSE,0.017473457,25.60000038
1594821463,00:0f:00:70:91:0a,0.002700983,75.59999847,FALSE,0.004931918,FALSE,0.012769561,19.39999962
1594821564,1c:bf:ce:15:ec:4d,0.00404426,62.5,TRUE,0.006604517,FALSE,0.017444093,25.60000038
1594821673,00:0f:00:70:91:0a,0.002792826,75.69999695,FALSE,0.005052672,FALSE,0.013103809,19.5
1594821777,b8:27:eb:bf:9d:51,0.004978819,52.4,FALSE,0.007676358,FALSE,0.020484049,22.8
1594821884,b8:27:eb:bf:9d:51,0.004996121,52.5,FALSE,0.007695647,FALSE,0.020539035,22.9
1594821991,b8:27:eb:bf:9d:51,0.004986014,52.6,FALSE,0.007684382,FALSE,0.02050692,22.9
1594822102,b8:27:eb:bf:9d:51,0.004980273,52.6,FALSE,0.00767798,FALSE,0.020488672,23
1594822209,b8:27:eb:bf:9d:51,0.004991763,52.5,FALSE,0.00769079,FALSE,0.020525187,23
1594822320,b8:27:eb:bf:9d:51,0.004965923,52.7,FALSE,0.007661969,FALSE,0.020443038,23.1
1594822426,1c:bf:ce:15:ec:4d,0.003988586,61.90000153,TRUE,0.006538619,FALSE,0.017258238,25.70000076
1594822533,b8:27:eb:bf:9d:51,0.004983112,52.6,FALSE,0.007681145,FALSE,0.020497694,23.1
1594822640,b8:27:eb:bf:9d:51,0.004970285,51.1,FALSE,0.007666837,FALSE,0.020456911,22.9
1594822743,1c:bf:ce:15:ec:4d,0.003988586,61.90000153,TRUE,0.006538619,FALSE,0.017258238,25.79999924
1594822855,b8:27:eb:bf:9d:51,0.004980273,50.2,FALSE,0.00767798,FALSE,0.020488672,22.6
1594822965,00:0f:00:70:91:0a,0.002746464,74.80000305,FALSE,0.004991855,FALSE,0.012935399,19.5
1594823076,b8:27:eb:bf:9d:51,0.005012016,50.1,FALSE,0.00771335,FALSE,0.020589508,22.3
1594823183,b8:27:eb:bf:9d:51,0.005003345,50.2,FALSE,0.007703695,FALSE,0.020561979,22.2
1594823296,00:0f:00:70:91:0a,0.002840089,75.19999695,FALSE,0.005114383,FALSE,0.013274837,19.5
1594823405,b8:27:eb:bf:9d:51,0.004994671,53.2,FALSE,0.007694031,FALSE,0.020534428,22.5
1594823518,1c:bf:ce:15:ec:4d,0.003967989,61.5,TRUE,0.006514176,FALSE,0.017189332,25.89999962
1594823624,1c:bf:ce:15:ec:4d,0.003957737,61.59999847,TRUE,0.006501996,FALSE,0.017155002,25.89999962
1594823733,1c:bf:ce:15:ec:4d,0.003923922,61.5,TRUE,0.006461761,FALSE,0.017041633,25.89999962
1594823844,b8:27:eb:bf:9d:51,0.005044092,54.5,FALSE,0.007749028,FALSE,0.020691255,23
1594823947,b8:27:eb:bf:9d:51,0.005045523,54.5,FALSE,0.007750619,FALSE,0.020695793,23
1594824055,1c:bf:ce:15:ec:4d,0.003957737,61.40000153,TRUE,0.006501996,FALSE,0.017155002,26
1594824163,00:0f:00:70:91:0a,0.002792826,74.19999695,FALSE,0.005052672,FALSE,0.013103809,19.5
1594824268,00:0f:00:70:91:0a,0.002746464,74.5,FALSE,0.004991855,FALSE,0.012935399,19.5
1594824374,b8:27:eb:bf:9d:51,0.005064631,50.4,FALSE,0.007771842,FALSE,0.020756331,22.5
1594824481,b8:27:eb:bf:9d:51,0.005028046,50,FALSE,0.007731188,FALSE,0.020640374,22.3
1594824586,00:0f:00:70:91:0a,0.002840089,74.59999847,FALSE,0.005114383,FALSE,0.013274837,19.29999924
1594824698,b8:27:eb:bf:9d:51,0.005060218,52,FALSE,0.007766942,FALSE,0.020742353,22.3
1594824809,b8:27:eb:bf:9d:51,0.005073504,53.5,FALSE,0.007781689,FALSE,0.020784424,22.5
1594824909,b8:27:eb:bf:9d:51,0.005052902,53.9,FALSE,0.007758817,FALSE,0.020719175,22.7
1594825021,1c:bf:ce:15:ec:4d,0.004009305,57.79999924,TRUE,0.006563173,FALSE,0.017327473,26.29999924
1594825120,1c:bf:ce:15:ec:4d,0.003978272,57.70000076,TRUE,0.006526384,FALSE,0.017223744,26.29999924
1594825230,1c:bf:ce:15:ec:4d,0.003898852,57.90000153,TRUE,0.00643187,FALSE,0.016957439,26.39999962
1594825335,1c:bf:ce:15:ec:4d,0.003957737,56.59999847,TRUE,0.006501996,FALSE,0.017155002,26.39999962
1594825447,00:0f:00:70:91:0a,0.002746464,74.30000305,FALSE,0.004991855,FALSE,0.012935399,19.39999962
1594825550,b8:27:eb:bf:9d:51,0.005052864,50.2,FALSE,0.007758775,FALSE,0.020719057,22.5
1594825657,b8:27:eb:bf:9d:51,0.005067605,50,FALSE,0.007775143,FALSE,0.020765747,22.4
1594825767,b8:27:eb:bf:9d:51,0.005067583,50,FALSE,0.007775119,FALSE,0.020765679,22.3
1594825870,1c:bf:ce:15:ec:4d,0.00404426,55.40000153,TRUE,0.006604517,FALSE,0.017444093,26.79999924
1594825975,00:0f:00:70:91:0a,0.002792826,74.69999695,FALSE,0.005052672,FALSE,0.013103809,19.29999924
1594826075,1c:bf:ce:15:ec:4d,0.003957737,55,TRUE,0.006501996,FALSE,0.017155002,26.79999924
1594826182,00:0f:00:70:91:0a,0.002792826,74.30000305,FALSE,0.005052672,FALSE,0.013103809,19.29999924
1594826291,b8:27:eb:bf:9d:51,0.005066107,50.7,FALSE,0.00777348,FALSE,0.020761005,22.5
1594826400,00:0f:00:70:91:0a,0.002840089,74.40000153,FALSE,0.005114383,FALSE,0.013274837,19.20000076
1594826512,1c:bf:ce:15:ec:4d,0.003923922,53.70000076,TRUE,0.006461761,FALSE,0.017041633,26.89999962
1594826619,b8:27:eb:bf:9d:51,0.005054336,53.2,FALSE,0.00776041,FALSE,0.020723721,22.7
1594826730,b8:27:eb:bf:9d:51,0.005035299,53.1,FALSE,0.007739255,FALSE,0.020663379,22.8
1594826831,1c:bf:ce:15:ec:4d,0.003898852,52.90000153,TRUE,0.00643187,FALSE,0.016957439,27
1594826940,b8:27:eb:bf:9d:51,0.005063156,50.1,FALSE,0.007770204,FALSE,0.020751659,22.4
1594827049,00:0f:00:70:91:0a,0.002612589,74.80000305,FALSE,0.004814621,FALSE,0.012445419,19.29999924
1594827161,1c:bf:ce:15:ec:4d,0.003950947,51.79999924,TRUE,0.006493925,FALSE,0.017132256,27.10000038
1594827261,b8:27:eb:bf:9d:51,0.005044092,53,FALSE,0.007749028,FALSE,0.020691255,22.8
1594827368,00:0f:00:70:91:0a,0.002612589,74.69999695,FALSE,0.004814621,FALSE,0.012445419,19.29999924
1594827477,1c:bf:ce:15:ec:4d,0.003957737,52.29999924,TRUE,0.006501996,FALSE,0.017155002,27.20000076
1594827589,b8:27:eb:bf:9d:51,0.005047019,50,FALSE,0.007752282,FALSE,0.020700534,22.3
1594827694,1c:bf:ce:15:ec:4d,0.00397487,52.5,TRUE,0.006522346,FALSE,0.017212361,27.20000076
1594827799,b8:27:eb:bf:9d:51,0.005035299,52.6,FALSE,0.007739255,FALSE,0.020663379,22.6
1594827902,b8:27:eb:bf:9d:51,0.005044054,52.8,FALSE,0.007748987,FALSE,0.020691137,22.7
1594828010,00:0f:00:70:91:0a,0.002584071,74.40000153,FALSE,0.004776545,FALSE,0.012340314,19.29999924
1594828121,00:0f:00:70:91:0a,0.002612589,73.80000305,FALSE,0.004814621,FALSE,0.012445419,19.20000076
1594828223,b8:27:eb:bf:9d:51,0.00505143,50.3,FALSE,0.007757182,FALSE,0.020714513,22.2
1594828319,b8:27:eb:bf:9d:51,0.005029493,51.6,FALSE,0.007732798,FALSE,0.020644966,22.3
1594828419,00:0f:00:70:91:0a,0.002584071,74.90000153,FALSE,0.004776545,FALSE,0.012340314,19.20000076
1594828522,00:0f:00:70:91:0a,0.00255591,74.90000153,FALSE,0.004738831,FALSE,0.012236264,19.20000076
1594828625,1c:bf:ce:15:ec:4d,0.004046021,53.20000076,TRUE,0.006606597,FALSE,0.017449961,27.10000038
1594828735,1c:bf:ce:15:ec:4d,0.003950947,53.40000153,TRUE,0.006493925,FALSE,0.017132256,27.20000076
1594828840,b8:27:eb:bf:9d:51,0.005038194,50.3,FALSE,0.007742474,FALSE,0.02067256,22.4
1594828947,b8:27:eb:bf:9d:51,0.005023652,50.3,FALSE,0.007726301,FALSE,0.020626438,22.3
1594829043,b8:27:eb:bf:9d:51,0.005012016,52.4,FALSE,0.00771335,FALSE,0.020589508,22.5
1594829146,00:0f:00:70:91:0a,0.002473516,74.90000153,FALSE,0.004627822,FALSE,0.011930326,19.20000076
1594829256,b8:27:eb:bf:9d:51,0.005009193,52.6,FALSE,0.007710208,FALSE,0.020580548,22.8
1594829365,1c:bf:ce:15:ec:4d,0.003978272,54.20000076,TRUE,0.006526384,FALSE,0.017223744,27.20000076
1594829466,b8:27:eb:bf:9d:51,0.005038194,50.1,FALSE,0.007742474,FALSE,0.02067256,22.4
1594829571,1c:bf:ce:15:ec:4d,0.004009305,54.59999847,TRUE,0.006563173,FALSE,0.017327473,27.20000076
1594829677,b8:27:eb:bf:9d:51,0.004991805,51.9,FALSE,0.007690836,FALSE,0.02052532,22.4
1594829780,00:0f:00:70:91:0a,0.002453498,74.90000153,FALSE,0.004600697,FALSE,0.011855647,19.20000076
1594829883,b8:27:eb:bf:9d:51,0.005000431,52.4,FALSE,0.007700449,FALSE,0.020552724,22.8
1594829983,b8:27:eb:bf:9d:51,0.005009117,52.2,FALSE,0.007710122,FALSE,0.020580305,22.6
1594830089,1c:bf:ce:15:ec:4d,0.003957737,55.40000153,TRUE,0.006501996,FALSE,0.017155002,27.20000076
1594830196,b8:27:eb:bf:9d:51,0.005029451,50.2,FALSE,0.007732751,FALSE,0.020644832,22.3
1594830311,b8:27:eb:bf:9d:51,0.005029493,51.7,FALSE,0.007732798,FALSE,0.020644966,22.4
1594830416,00:0f:00:70:91:0a,0.002453498,74.90000153,FALSE,0.004600697,FALSE,0.011855647,19.20000076
1594830521,1c:bf:ce:15:ec:4d,0.003957737,55,TRUE,0.006501996,FALSE,0.017155002,27.29999924
1594830634,00:0f:00:70:91:0a,0.002473516,74.40000153,FALSE,0.004627822,FALSE,0.011930326,19.20000076
1594830744,1c:bf:ce:15:ec:4d,0.003957737,55.40000153,TRUE,0.006501996,FALSE,0.017155002,27.29999924
1594830845,b8:27:eb:bf:9d:51,0.005014938,50.6,FALSE,0.007716603,FALSE,0.020598783,22.3
1594830963,b8:27:eb:bf:9d:51,0.005048489,51.9,FALSE,0.007753915,FALSE,0.020705193,22.5
1594831066,b8:27:eb:bf:9d:51,0.005009159,52.5,FALSE,0.007710169,FALSE,0.020580438,22.7
1594831171,00:0f:00:70:91:0a,0.002473516,74.59999847,FALSE,0.004627822,FALSE,0.011930326,19.20000076
1594831276,b8:27:eb:bf:9d:51,0.005014938,50.9,FALSE,0.007716603,FALSE,0.020598783,22.4
1594831383,b8:27:eb:bf:9d:51,0.005022186,50,FALSE,0.007724669,FALSE,0.020621784,22.3
1594831490,00:0f:00:70:91:0a,0.002473516,74.40000153,FALSE,0.004627822,FALSE,0.011930326,19.10000038
1594831596,b8:27:eb:bf:9d:51,0.005022186,52.4,FALSE,0.007724669,FALSE,0.020621784,22.6
1594831703,b8:27:eb:bf:9d:51,0.005022186,53,FALSE,0.007724669,FALSE,0.020621784,22.8
1594831806,1c:bf:ce:15:ec:4d,0.003957737,56.09999847,TRUE,0.006501996,FALSE,0.017155002,27.39999962
1594831906,b8:27:eb:bf:9d:51,0.005014938,51.8,FALSE,0.007716603,FALSE,0.020598783,22.7
1594832013,b8:27:eb:bf:9d:51,0.005020725,50.3,FALSE,0.007723043,FALSE,0.020617148,22.5
1594832124,1c:bf:ce:15:ec:4d,0.003944171,56.5,TRUE,0.006485866,FALSE,0.017109547,27.39999962
1594832234,b8:27:eb:bf:9d:51,0.005023652,51.8,FALSE,0.007726301,FALSE,0.020626438,22.5
1594832343,1c:bf:ce:15:ec:4d,0.003944171,56.20000076,TRUE,0.006485866,FALSE,0.017109547,27.5
1594832449,b8:27:eb:bf:9d:51,0.005009117,52.6,FALSE,0.007710122,FALSE,0.020580305,22.8
1594832552,b8:27:eb:bf:9d:51,0.005035299,50.9,FALSE,0.007739255,FALSE,0.020663379,22.6
1594832660,b8:27:eb:bf:9d:51,0.005038232,50,FALSE,0.007742515,FALSE,0.020672677,22.4
1594832764,1c:bf:ce:15:ec:4d,0.003923922,56.59999847,TRUE,0.006461761,FALSE,0.017041633,27.5
1594832876,1c:bf:ce:15:ec:4d,0.003898852,56.40000153,TRUE,0.00643187,FALSE,0.016957439,27.5
1594832988,b8:27:eb:bf:9d:51,0.005026604,52.4,FALSE,0.007729584,FALSE,0.0206358,22.9
1594833091,b8:27:eb:bf:9d:51,0.005030915,52.3,FALSE,0.007734379,FALSE,0.020649475,22.9
1594833198,b8:27:eb:bf:9d:51,0.005041155,50.4,FALSE,0.007745765,FALSE,0.020681947,22.7
1594833305,00:0f:00:70:91:0a,0.002473516,74.19999695,FALSE,0.004627822,FALSE,0.011930326,19.10000038
1594833419,b8:27:eb:bf:9d:51,0.005058765,52.2,FALSE,0.007765329,FALSE,0.020737752,22.6
1594833534,1c:bf:ce:15:ec:4d,0.003898852,56.5,TRUE,0.00643187,FALSE,0.016957439,27.60000038
1594833646,1c:bf:ce:15:ec:4d,0.003923922,56.59999847,TRUE,0.006461761,FALSE,0.017041633,27.60000038
1594833755,b8:27:eb:bf:9d:51,0.005023689,51.2,FALSE,0.007726342,FALSE,0.020626555,22.7
1594833869,b8:27:eb:bf:9d:51,0.005067583,50,FALSE,0.007775119,FALSE,0.020765679,22.5
1594833977,00:0f:00:70:91:0a,0.002473516,74.69999695,FALSE,0.004627822,FALSE,0.011930326,19.10000038
1594834090,b8:27:eb:bf:9d:51,0.005052864,52.3,FALSE,0.007758775,FALSE,0.020719057,22.7
1594834205,b8:27:eb:bf:9d:51,0.005044092,52,FALSE,0.007749028,FALSE,0.020691255,22.9
1594834312,1c:bf:ce:15:ec:4d,0.003865808,56.5,TRUE,0.006392389,FALSE,0.016846274,27.70000076
1594834416,00:0f:00:70:91:0a,0.002584071,74.40000153,FALSE,0.004776545,FALSE,0.012340314,19.10000038
1594834523,00:0f:00:70:91:0a,0.002507574,74.09999847,FALSE,0.00467383,FALSE,0.012057064,19.10000038
1594834635,00:0f:00:70:91:0a,0.002612589,74.5,FALSE,0.004814621,FALSE,0.012445419,19.10000038
1594834744,00:0f:00:70:91:0a,0.00255591,74.69999695,FALSE,0.004738831,FALSE,0.012236264,19.10000038
1594834852,1c:bf:ce:15:ec:4d,0.003865808,56.90000153,TRUE,0.006392389,FALSE,0.016846274,27.79999924
1594834960,1c:bf:ce:15:ec:4d,0.003908858,57,TRUE,0.006443807,FALSE,0.016991057,27.79999924
1594835067,b8:27:eb:bf:9d:51,0.005048489,50,FALSE,0.007753915,FALSE,0.020705193,22.6
1594835178,00:0f:00:70:91:0a,0.002612589,74.19999695,FALSE,0.004814621,FALSE,0.012445419,19.10000038
1594835296,b8:27:eb:bf:9d:51,0.005052864,51.7,FALSE,0.007758775,FALSE,0.020719057,22.6
1594835406,b8:27:eb:bf:9d:51,0.005052864,51.9,FALSE,0.007758775,FALSE,0.020719057,22.9
1594835513,00:0f:00:70:91:0a,0.002584071,74.69999695,FALSE,0.004776545,FALSE,0.012340314,19.20000076
1594835629,00:0f:00:70:91:0a,0.002612589,74.30000305,FALSE,0.004814621,FALSE,0.012445419,19.10000038
1594835738,00:0f:00:70:91:0a,0.002584071,74.19999695,FALSE,0.004776545,FALSE,0.012340314,19.10000038
1594835845,b8:27:eb:bf:9d:51,0.005049981,49.5,FALSE,0.007755572,FALSE,0.02070992,22.5
1594835951,1c:bf:ce:15:ec:4d,0.003865808,56.90000153,TRUE,0.006392389,FALSE,0.016846274,28
1594836057,00:0f:00:70:91:0a,0.002612589,74.90000153,FALSE,0.004814621,FALSE,0.012445419,19.10000038
1594836173,b8:27:eb:bf:9d:51,0.005050002,52,FALSE,0.007755596,FALSE,0.020709988,22.9
1594836282,1c:bf:ce:15:ec:4d,0.003797819,57.09999847,TRUE,0.006310861,FALSE,0.016616868,28
1594836387,1c:bf:ce:15:ec:4d,0.003817046,57.70000076,TRUE,0.006333957,FALSE,0.016681836,28.10000038
1594836494,b8:27:eb:bf:9d:51,0.00506906,50.3,FALSE,0.007776758,FALSE,0.020770355,22.5
1594836605,b8:27:eb:bf:9d:51,0.005054336,51.6,FALSE,0.00776041,FALSE,0.020723721,22.8
1594836715,b8:27:eb:bf:9d:51,0.005073504,51.8,FALSE,0.007781689,FALSE,0.020784424,23
1594836829,00:0f:00:70:91:0a,0.002612589,74.5,FALSE,0.004814621,FALSE,0.012445419,19.10000038
1594836934,00:0f:00:70:91:0a,0.002656364,74.19999695,FALSE,0.004872844,FALSE,0.012606249,19
1594837049,00:0f:00:70:91:0a,0.002656364,74.5,FALSE,0.004872844,FALSE,0.012606249,19.10000038
1594837161,1c:bf:ce:15:ec:4d,0.003797819,57.29999924,TRUE,0.006310861,FALSE,0.016616868,28.20000076
1594837272,b8:27:eb:bf:9d:51,0.005074983,51.7,FALSE,0.00778333,FALSE,0.020789105,23
1594837386,1c:bf:ce:15:ec:4d,0.003817046,57.5,TRUE,0.006333957,FALSE,0.016681836,28.20000076
1594837497,b8:27:eb:bf:9d:51,0.005066128,50.4,FALSE,0.007773504,FALSE,0.020761073,22.7
1594837608,1c:bf:ce:15:ec:4d,0.003898852,57.5,TRUE,0.00643187,FALSE,0.016957439,28.20000076
1594837721,1c:bf:ce:15:ec:4d,0.003817046,57.40000153,TRUE,0.006333957,FALSE,0.016681836,28.29999924
1594837832,b8:27:eb:bf:9d:51,0.005074983,51.2,FALSE,0.00778333,FALSE,0.020789105,22.8
1594837955,00:0f:00:70:91:0a,0.002792826,74.59999847,FALSE,0.005052672,FALSE,0.013103809,19.10000038
1594838065,1c:bf:ce:15:ec:4d,0.003865808,57.70000076,TRUE,0.006392389,FALSE,0.016846274,28.29999924
1594838179,b8:27:eb:bf:9d:51,0.005073504,49.8,FALSE,0.007781689,FALSE,0.020784424,22.6
1594838285,1c:bf:ce:15:ec:4d,0.003777131,56.79999924,TRUE,0.006285974,FALSE,0.016546882,28.29999924
1594838399,1c:bf:ce:15:ec:4d,0.003855999,52.40000153,TRUE,0.006380651,FALSE,0.016813233,28.29999924
1594838510,b8:27:eb:bf:9d:51,0.00506906,51.1,FALSE,0.007776758,FALSE,0.020770355,22.7
1594838628,b8:27:eb:bf:9d:51,0.005086911,51.9,FALSE,0.00779656,FALSE,0.020826854,22.9
1594838746,b8:27:eb:bf:9d:51,0.005080973,50.3,FALSE,0.007789974,FALSE,0.020808064,22.6
1594838855,00:0f:00:70:91:0a,0.002746464,74.30000305,FALSE,0.004991855,FALSE,0.012935399,19.10000038
1594838967,b8:27:eb:bf:9d:51,0.005107732,50.6,FALSE,0.007819632,FALSE,0.020892695,22.4
1594839078,b8:27:eb:bf:9d:51,0.005086852,51.1,FALSE,0.007796494,FALSE,0.020826666,22.7
1594839184,b8:27:eb:bf:9d:51,0.005072026,51.9,FALSE,0.007780049,FALSE,0.020779745,22.9
1594839299,b8:27:eb:bf:9d:51,0.005101766,51.3,FALSE,0.007813023,FALSE,0.020873834,22.7
1594839409,b8:27:eb:bf:9d:51,0.005080913,49.9,FALSE,0.007789908,FALSE,0.020807876,22.5
1594839520,b8:27:eb:bf:9d:51,0.005104781,49.6,FALSE,0.007816363,FALSE,0.020883365,22.4
1594839627,b8:27:eb:bf:9d:51,0.005094322,50.5,FALSE,0.007804774,FALSE,0.020850294,22.5
1594839730,1c:bf:ce:15:ec:4d,0.003865808,49.09999847,TRUE,0.006392389,FALSE,0.016846274,28.79999924
1594839840,b8:27:eb:bf:9d:51,0.005072026,51.7,FALSE,0.007780049,FALSE,0.020779745,22.9
1594839952,00:0f:00:70:91:0a,0.002840089,74.5,FALSE,0.005114383,FALSE,0.013274837,19.10000038
1594840070,b8:27:eb:bf:9d:51,0.005089857,49.8,FALSE,0.007799825,FALSE,0.020836172,22.5
1594840188,b8:27:eb:bf:9d:51,0.005110751,49.5,FALSE,0.007822975,FALSE,0.020902237,22.3
1594840301,1c:bf:ce:15:ec:4d,0.003957737,49.70000076,TRUE,0.006501996,FALSE,0.017155002,29
1594840413,b8:27:eb:bf:9d:51,0.00512276,50.8,FALSE,0.007836269,FALSE,0.02094018,22.7
1594840520,b8:27:eb:bf:9d:51,0.005113751,51.6,FALSE,0.007826296,FALSE,0.020911715,22.9
1594840627,00:0f:00:70:91:0a,0.002840089,74.80000305,FALSE,0.005114383,FALSE,0.013274837,19
1594840741,1c:bf:ce:15:ec:4d,0.003865808,49.40000153,TRUE,0.006392389,FALSE,0.016846274,29.10000038
1594840848,b8:27:eb:bf:9d:51,0.005098753,49.1,FALSE,0.007809685,FALSE,0.020864308,22.6
1594840955,1c:bf:ce:15:ec:4d,0.003875729,49.40000153,TRUE,0.006404252,FALSE,0.016879671,29
1594841061,1c:bf:ce:15:ec:4d,0.003898852,49.70000076,TRUE,0.00643187,FALSE,0.016957439,29
1594841172,1c:bf:ce:15:ec:4d,0.003817046,49.90000153,TRUE,0.006333957,FALSE,0.016681836,29
1594841287,b8:27:eb:bf:9d:51,0.005095807,51.2,FALSE,0.007806421,FALSE,0.020854993,23.1
1594841397,b8:27:eb:bf:9d:51,0.005113772,51.4,FALSE,0.00782632,FALSE,0.020911784,23.1
1594841509,1c:bf:ce:15:ec:4d,0.003908858,50.29999924,TRUE,0.006443807,FALSE,0.016991057,29
1594841619,b8:27:eb:bf:9d:51,0.005116774,49,FALSE,0.007829643,FALSE,0.020921267,22.8
1594841726,b8:27:eb:bf:9d:51,0.005104781,48.6,FALSE,0.007816363,FALSE,0.020883365,22.7
1594841833,1c:bf:ce:15:ec:4d,0.003865808,50.70000076,TRUE,0.006392389,FALSE,0.016846274,28.89999962
1594841943,b8:27:eb:bf:9d:51,0.005140835,50.9,FALSE,0.00785626,FALSE,0.020997247,23
1594842064,00:0f:00:70:91:0a,0.00297165,74.59999847,FALSE,0.005284691,FALSE,0.013747555,19
1594842168,b8:27:eb:bf:9d:51,0.005098818,50.9,FALSE,0.007809757,FALSE,0.020864514,23.2
1594842276,b8:27:eb:bf:9d:51,0.005133325,49.4,FALSE,0.007847956,FALSE,0.020973542,23
